x_meters,y_meters
-0.0002912792324132984,0.0009028209886776228
0.055515877377267694,0.009889054097472707
0.10911547355755331,0.01396198882221419
0.16063056282424304,0.013386650629680514
0.21018419869313645,0.008428064986650136
0.257899434680033,-0.0006487426400985084
0.3038993243007323,-0.013578746783786943
0.348306921071034,-0.030096921977636738
0.3912452785067374,-0.04993824275486944
0.43283745012364216,-0.07283768364870656
0.4732064894375478,-0.09853021919236975
0.5124754499642538,-0.12675082391908046
0.5507673852195598,-0.15723447236206028
0.5882053487192651,-0.18971613905453072
0.6249123939791696,-0.22393079852971343
0.6610115745150728,-0.2596134253208299
0.6966259438427738,-0.2964989939611016
0.7318785554780725,-0.3343224789837502
0.7668924629367684,-0.37281885492199723
0.8017907197346605,-0.41172309630906423
0.8366963793875495,-0.4507701776781726
0.8717324954112338,-0.48969507356254416
0.9070221213215135,-0.5282327584954003
0.9426883106341879,-0.5661182070099626
0.978854116865057,-0.6030863936394527
1.0156425935299196,-0.6388722929170919
1.0531767941445758,-0.6732108793761019
1.0915750271414628,-0.7058450839812304
1.1308763880314006,-0.7366506598499107
1.17105450041854,-0.7656131416782213
1.2120810223345218,-0.7927213599827552
1.253927611810985,-0.817964145280106
1.296565926879571,-0.8413303280868676
1.3399676255719193,-0.8628087389196333
1.3841043659196701,-0.8823882082949962
1.428947805954464,-0.9000575667295505
1.4744696037079403,-0.9158056447398886
1.5206414172117402,-0.9296212728426054
1.5674349044975031,-0.9414932815542929
1.6148217235968696,-0.9514105013915458
1.6627735325414799,-0.959361762870957
1.7112578880726497,-0.9653431070267727
1.7602086249603643,-0.9694098618127994
1.8095430175452147,-0.9716464702317787
1.8591782255364842,-0.9721375768208451
1.9090314086434583,-0.9709678261171317
1.959019726575422,-0.9682218626577731
2.0090603390416577,-0.9639843309799031
2.0590704057514517,-0.958339875620656
2.108967086414089,-0.9513731411171653
2.1586675407388514,-0.9431687720065653
2.2080889284350267,-0.9338114128259899
2.257148409211896,-0.9233857081125729
2.305763142778747,-0.9119763024034485
2.3538502888448627,-0.8996678402357503
2.4013270071195265,-0.8864947282247051
2.4481104573120254,-0.8722269316445193
2.494117799131642,-0.8565477156488203
2.5392661922876605,-0.8391402948360498
2.583472796489368,-0.8196878838046492
2.6266547714460455,-0.7978736971530604
2.668732164105955,-0.7733897717974273
2.7097128480913266,-0.7461965099769791
2.7497063839913487,-0.7165650311027144
2.7888280103650347,-0.6847838043284459
2.827192965771393,-0.6511412988079858
2.8649164887694356,-0.6159259836951473
2.902113817918175,-0.5794263281437415
2.9389001917766193,-0.5419308013075819
2.9753908489037815,-0.50372787234048
3.0117010278586727,-0.4651060103962487
3.0479459672003024,-0.42635368462870055
3.084240905487683,-0.3877593641916473
3.120701081279825,-0.34961151823890174
3.15744173313574,-0.31219861592427633
3.1945780996144375,-0.27580912640158306
3.232225419274931,-0.24073151882463453
3.270498930676229,-0.20725426234724342
3.309513872377343,-0.17566582612322157
3.3493805716334912,-0.14624260387376672
3.3901292101715104,-0.11906393534665365
3.4317246805872017,-0.09404863377056646
3.474129974657255,-0.07111083882636314
3.5173080841583535,-0.05016469019490314
3.561222000867183,-0.031124327557044813
3.605834716560431,-0.013903890593646497
3.651109223014783,0.0015824810144325133
3.6970085120069234,0.015420647586333852
3.7434955753135415,0.02769646944119907
3.79053340471132,0.03849580689816899
3.838084991976948,0.047904520276385254
3.886113328887107,0.05600846989498908
3.9345814072184884,0.06289351607312199
3.9834522187477748,0.068645519129925
4.032688755251652,0.07335033938453957
4.082254008506807,0.07709383715610708
4.132110970289926,0.07996187276376876
4.182222632377694,0.08204030652666595
4.2325519865468,0.08341499876394003
4.283062024573925,0.08417180979473221
4.3337157382357585,0.08439659993818391
4.384476119308986,0.08417522951343641
4.435306159570291,0.08359355883963102
4.486168850796364,0.08273744823590909
4.537027184763888,0.08169275802141193
4.5878441532495495,0.08054534851528085
4.638583483725888,0.07937951590422432
4.689227774205142,0.07823943650341376
4.739779644395598,0.07712671933072257
4.790242680185758,0.07604091924834572
4.840620467464131,0.07498159111847806
4.890916592119221,0.07394828980331443
4.941134640039532,0.07294057016504982
4.991278197113571,0.07195798706587904
5.041350849229843,0.07100009536799698
5.091356182276853,0.07006644993359859
5.141297782143108,0.06915660562487873
5.191179234717111,0.06827011730403224
5.241004125887368,0.06740653983325409
5.290776041542383,0.0665654280747391
5.340498567570664,0.06574633689068221
5.390175289860715,0.0649488211432783
5.439809794301042,0.06417243569472222
5.489405666780149,0.06341673540720891
5.538966493186542,0.06268127514293323
5.588495859408725,0.061965609764090074
5.637997351335206,0.061269294132874345
5.6874745548544885,0.06059188311148091
5.736931055855077,0.05993293156210467
5.78637044022548,0.05929199434694053
5.835796293854202,0.05866862632818335
5.885212202629744,0.05806238236802805
5.9346217524406155,0.0574728173286695
5.984028529175323,0.05689948607230259
6.033436118722367,0.056341943461122194
6.082848106970257,0.05579974435732324
6.132268079807496,0.055272443623100624
6.181699623122588,0.05475959612064915
6.231146322804045,0.054260756712163814
6.280611764740364,0.053775480259839435
6.3300995348200555,0.053303321625870925
6.379613218931622,0.05284383567245318
6.429156402963571,0.05239657726178109
6.478732672804407,0.05196110125604952
6.528345614342635,0.05153696251745339
6.577998813466761,0.05112371590818758
6.627695856065291,0.05072091629044696
6.6774403280267265,0.05032811852642644
6.7272358152395775,0.04994487747832093
6.777085903592348,0.04957074800832526
6.826994178973541,0.04920528497863437
6.876964227271662,0.048848043251443124
6.926998987849817,0.04849868973508681
6.977097289667911,0.04815760369167646
7.0272563516997195,0.04782544340210765
7.077473389159713,0.04750286779878316
7.127745617262358,0.04719053581410581
7.1780702512221195,0.04688910638047843
7.228444506253466,0.04659923843030383
7.278865597570865,0.04632159089598481
7.329330740388783,0.046056822709924186
7.379837149921686,0.045805592804524786
7.430382041384043,0.04556856011218941
7.480962629990321,0.045346383565320864
7.531576130954986,0.04513972209632199
7.5822197594925065,0.04494923463759558
7.632890730817347,0.04477558012154443
7.68358626014398,0.04461941748057138
7.734303562686864,0.044481405647079246
7.785039853660477,0.04436220355347083
7.835792348279277,0.04426247013214892
7.8865582617577346,0.044182864315516386
7.937334809310318,0.04412404503597601
7.9881192061514925,0.04408667122593059
8.038908667495726,0.04407140181778296
8.089700408557487,0.04407889574393593
8.140491644551238,0.0441098119367923
8.191279590691451,0.04416480932875491
8.242061462192593,0.04424454685222655
8.292834474269126,0.04434968343961004
8.343595842135525,0.044480878023308204
8.39434278100625,0.04463878953572384
8.445072506095771,0.044824076909259755
8.495782232618557,0.04503739907631878
8.546469175789074,0.04527941496930374
8.597130550821785,0.0455507835206174
8.647763572931163,0.04585216366266263
8.698365457331672,0.046184214327842206
8.74893341923778,0.04654759444855894
8.799464673863955,0.04694296295721566
8.84995643642466,0.047370978786215184
8.900405922134366,0.0478323008679603
