point_id,x,y
0,2418.8,175.3
1,2409.0,175.0
2,2397.0,167.0
3,2383.0,153.0
4,2375.0,146.0
5,2363.0,143.0
6,2352.0,144.0
7,2340.0,145.0
8,2330.0,149.0
9,2320.0,159.0
10,2308.0,169.0
11,2298.0,175.0
12,2289.0,178.0
13,2265.0,178.0
14,2234.0,177.0
15,2189.0,177.0
16,2142.0,177.0
17,2094.0,177.0
18,2074.0,177.0
19,2057.0,172.0
20,2041.0,164.0
21,2020.0,146.0
22,1995.0,120.0
23,1966.0,88.0
24,1942.0,64.0
25,1928.0,51.0
26,1917.0,42.0
27,1904.0,36.0
28,1889.0,31.0
29,1870.0,31.0
30,1847.0,30.0
31,1816.0,28.0
32,1787.0,30.0
33,1768.0,34.0
34,1749.0,43.0
35,1734.0,55.0
36,1727.0,68.0
37,1720.0,82.0
38,1718.0,101.0
39,1712.0,118.0
40,1702.0,134.0
41,1691.0,148.0
42,1666.0,161.0
43,1644.0,166.0
44,1616.0,164.0
45,1596.0,155.0
46,1578.0,139.0
47,1563.0,127.0
48,1549.0,118.0
49,1526.0,112.0
50,1504.0,113.0
51,1488.0,118.0
52,1472.0,127.0
53,1461.0,134.0
54,1455.0,143.0
55,1440.0,155.0
56,1423.0,161.0
57,1400.0,166.0
58,1386.0,164.0
59,1375.0,157.0
60,1364.0,147.0
61,1359.0,135.0
62,1350.0,126.0
63,1337.0,118.0
64,1322.0,116.0
65,1306.0,117.0
66,1295.0,124.0
67,1285.0,131.0
68,1280.0,142.0
69,1273.0,151.0
70,1261.0,160.0
71,1244.0,162.0
72,1229.0,161.0
73,1214.0,152.0
74,1206.0,142.0
75,1197.0,128.0
76,1183.0,117.0
77,1165.0,115.0
78,1151.0,118.0
79,1138.0,126.0
80,1128.0,139.0
81,1123.0,149.0
82,1113.0,156.0
83,1097.0,160.0
84,1083.0,160.0
85,1069.0,153.0
86,1060.0,143.0
87,1051.0,131.0
88,1037.0,119.0
89,1020.0,113.0
90,1004.0,114.0
91,994.0,120.0
92,984.0,130.0
93,976.0,142.0
94,966.0,151.0
95,951.0,157.0
96,934.0,155.0
97,921.0,150.0
98,910.0,140.0
99,903.0,126.0
100,888.0,117.0
101,871.0,112.0
102,858.0,114.0
103,844.0,119.0
104,837.0,129.0
105,831.0,137.0
106,829.0,144.0
107,821.0,151.0
108,808.0,156.0
109,796.0,159.0
110,785.0,157.0
111,774.0,151.0
112,764.0,143.0
113,732.0,120.0
114,695.0,90.0
115,658.0,60.0
116,630.0,37.0
117,622.0,30.0
118,612.0,26.0
119,601.0,26.0
120,563.0,25.0
121,517.0,26.0
122,482.0,26.0
123,469.0,26.0
124,457.0,30.0
125,451.0,36.0
126,430.0,65.0
127,410.0,92.0
128,400.0,108.0
129,389.0,111.0
130,373.0,113.0
131,351.0,112.0
132,328.0,112.0
133,319.0,121.0
134,310.0,134.0
135,308.0,146.0
136,304.0,158.0
137,295.0,167.0
138,284.0,171.0
139,265.0,172.0
140,245.0,171.0
141,223.0,172.0
142,194.0,174.0
143,178.0,171.0
144,161.0,170.0
145,147.0,165.0
146,137.0,152.0
147,135.0,138.0
148,128.0,123.0
149,114.0,115.0
150,100.0,113.0
151,88.0,112.0
152,66.0,112.0
153,28.0,112.0
